question_id,answer
HV-IC-0234,217833333
HV-IC-0235,2262700000
HV-IC-0236,1196800000
HV-IC-0237,3
HV-IC-0238,39.89
HV-IC-0239,1150300000
HV-IC-0240,334700000
HV-IC-0242,8436100000
HV-IC-0243,52200000
HV-IC-0244,1277
HV-IC-0245,4
HV-IC-0246,4
HV-IC-0247,4
HV-IC-0248,57000000
HV-IC-0249,1196800000
HV-IC-0250,51.82
HV-IC-0251,56.11
HV-IC-0252,879200000
HV-IC-0253,83.33
HV-IC-0254,9
HV-IC-0255,645300000
HV-IC-0256,79.82
HV-IC-0258,2997300000
HV-IC-0259,271442857
HV-IC-0260,8563200000
HV-IC-0261,60.65
HV-IC-0262,80.95
HV-IC-0263,3
HV-IC-0264,1738500000
HV-IC-0265,4
HV-IC-0266,1691908530
HV-IC-0267,1711300000
HV-IC-0268,416875000
HV-IC-0269,368700000
HV-IC-0270,410800000
HV-IC-0271,61833333
HV-IC-0272,62.57
HV-IC-0273,2262700000
HV-IC-0274,2359600000
HV-IC-0275,4098100000
HV-IC-0276,-49171429
HV-IC-0277,3
HV-IC-0278,410966667
HV-IC-0279,58000000
HV-IC-0280,1661400000
HV-IC-0281,8
HV-IC-0282,50500000
HV-IC-0283,1951800000
HV-IC-0284,875511822
HV-IC-0285,1425667047
HV-IC-0286,1324900000
HV-IC-0287,826600000
HV-IC-0288,3
HV-IC-0289,436000000
HV-IC-0290,1503
HV-IC-0291,585442857
HV-IC-0292,2730900000
HV-IC-0293,314400000
HV-IC-0294,3336816908
HV-IC-0295,720200000
HV-IC-0296,317128571
HV-IC-0297,110700000
HV-IC-0298,1565300000
HV-IC-0299,2629400000
HV-IC-0300,3163100000
HV-IC-0301,1351409347
HV-IC-0302,1366300000
HV-IC-0303,1017600000
HV-IC-0304,240294737
HV-IC-0305,296300000
HV-IC-0306,2212300000
HV-IC-0307,7
HV-IC-0309,967800000
HV-IC-0310,1255700000
HV-IC-0311,861300000
HV-IC-0312,77
HV-IC-0313,1386519548
HV-IC-0314,85.71
HV-IC-0315,61833333
HV-IC-0316,153300000
HV-IC-0317,3
HV-IC-0318,1134
HV-IC-0319,1831599999
HV-IC-0320,67.66
HV-IC-0321,1424500000
HV-IC-0322,2860100000
HV-IC-0323,1219500000
HV-IC-0324,1308
HV-IC-0325,4
HV-IC-0326,512900000
HV-IC-0327,582600000
HV-IC-0328,1522500000
HV-IC-0329,274683333
HV-IC-0330,4243158462
HV-IC-0331,79.82
HV-IC-0332,861300000
HV-IC-0333,368533333
HV-IC-0334,265700000
HV-IC-0335,798
HV-IC-0336,92.50
HV-IC-0337,389000000
HV-IC-0338,629771836
HV-IC-0339,110
HV-IC-0340,157166667
HV-IC-0342,450694737
HV-IC-0343,3296200000
HV-IC-0344,342900000
HV-IC-0345,6
HV-IC-0346,82.40
HV-IC-0347,83.33
HV-IC-0348,714500000
HV-IC-0349,240294737
HV-IC-0350,99.78
HV-IC-0351,898500000
HV-IC-0352,99.78
HV-IC-0353,77.58
HV-IC-0354,1802300000
HV-IC-0355,1696900000
HV-IC-0356,864000000
HV-IC-0357,62.50
HV-IC-0358,1632600000
HV-IC-0359,12
HV-IC-0360,32.77
HV-IC-0361,78.18
HV-IC-0362,2293370196
HV-IC-0363,66.02
HV-IC-0364,1588200000
HV-IC-0365,4
HV-IC-0366,4098100000
HV-IC-0368,1339
HV-IC-0369,1100900000
HV-IC-0370,44.74
HV-IC-0371,811315848
HV-IC-0372,44.74
HV-IC-0373,58.00
HV-IC-0374,202266667
HV-IC-0375,4
HV-IC-0376,1640400000
HV-IC-0377,1350500000
HV-IC-0378,19
HV-IC-0379,6
HV-IC-0380,5
HV-IC-0381,1033673040
HV-IC-0382,213836582
HV-IC-0383,337600000
HV-IC-0384,672600000
HV-IC-0385,88.90
HV-IC-0386,7548200000
HV-IC-0387,1680
HV-IC-0388,6
HV-IC-0389,99.78
